Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1,0.88,1,0.0,0.45,40.0,0.0,100.0,0.45,40
2,0.92,1,0.0,0.493,36.1,0.0,100.0,0.45,40
3,0.91,1,0.0,0.5357,32.59,0.0,100.0,0.45,40
4,0.9,2,0.0,0.5731,29.431,0.0,100.0,0.45,40
5,0.91,4,0.0,0.6058,26.6879,0.0,100.0,0.45,40
6,0.92,2,0.0,0.6362,24.4191,0.0,82.025,0.45,40
7,0.93,2,0.0,0.6646,22.1772,0.0,76.0252,0.45,40
8,0.92,3,0.0,0.6912,20.1595,0.0529,69.2735,0.45,40
9,0.88,2,0.0,0.714,18.4435,0.1478,61.3285,0.45,40
10,0.88,2,0.0,0.7306,16.7992,0.2828,56.4988,0.45,40
11,0.9,1,0.0,0.7456,15.3193,0.3652,51.4097,0.45,40
12,0.97,2,0.0,0.761,13.8873,0.3953,48.0563,0.45,40
13,0.88,2,0.0,0.7819,12.6986,0.3285,42.4573,0.45,40
14,0.91,2,0.0,0.7917,11.6287,0.4785,38.0728,0.45,40
15,0.83,2,0.0,0.8035,10.6659,0.5164,34.3515,0.55,40
16,0.91,1,0.0,0.8062,9.7993,0.6407,31.0783,0.65,40
17,0.94,2,0.0,0.8166,8.9194,0.5951,29.6355,0.55,20
18,0.96,1,0.0,0.8289,8.2274,0.5598,25.8377,0.55,20
19,0.94,1,0.0,0.842,7.5047,0.5474,24.5611,0.55,20
20,0.95,1,0.0,0.8518,6.8542,0.602,22.5884,0.65,20
21,0.91,1,0.0,0.8616,6.2688,0.6266,20.5552,0.65,20
22,0.89,1,0.0,0.8665,5.7419,0.707,18.6413,0.75,20
23,0.81,2,0.0,0.8688,5.2677,0.7702,16.891,0.75,20
24,0.95,1,0.0,0.8276,4.9409,0.701,13.94,0.75,10
25,0.87,2,0.0,0.8399,4.5469,0.5919,13.6645,0.55,10
26,0.91,1,0.0,0.8429,4.2922,0.6949,11.3287,0.65,10
27,0.91,1,0.0,0.8496,3.9629,0.6959,11.4404,0.65,10
28,0.95,1,0.0,0.8556,3.6667,0.7111,10.74,0.75,10
29,0.83,2,0.0,0.8651,3.4,0.6651,9.8768,0.65,10
30,0.93,1,0.0,0.8405,3.26,0.7114,7.7332,0.75,10
31,0.93,2,0.0,0.8495,3.034,0.6615,8.0691,0.65,10
32,0.9,3,0.0,0.8575,2.9306,0.67,6.3447,0.65,5
33,0.87,4,0.0,0.8618,2.9792,0.7299,4.854,0.75,5
34,0.91,2,0.0,0.8626,3.6938,0.7886,5.9303,0.75,5
35,0.95,2,0.0,0.8673,3.5244,0.7666,7.0413,0.75,5
36,0.83,3,0.0,0.8756,3.3719,0.7055,6.9094,0.75,5
37,0.79,2,0.0,0.8437,3.3347,0.715,5.4031,0.75,5
38,0.77,2,0.0,0.8061,3.2013,0.6801,6.0354,0.65,5
39,0.77,4,0.0,0.7808,3.0811,0.6823,5.8877,0.65,5
40,0.8,5,0.0,0.7732,3.7243,0.7153,6.0826,0.75,5
41,0.86,5,0.0,0.7759,4.6173,0.715,7.4161,0.75,5
42,0.92,2,0.0,0.7843,4.8852,0.6173,6.5895,0.65,5
43,0.98,1,0.0,0.7979,4.5967,0.5184,10.2894,0.55,10
44,0.9,1,0.0,0.8161,4.237,0.43,11.9004,0.45,10
45,0.85,2,0.0,0.8245,3.9133,0.5573,11.4839,0.55,10
46,0.87,2,0.0,0.827,3.722,0.6725,9.2953,0.65,10
47,0.81,3,0.0033,0.8313,3.5498,0.7124,8.0832,0.75,10
48,0.81,3,0.0067,0.8164,3.4948,0.7391,6.1986,0.75,5
49,0.8,3,0.01,0.8119,3.4453,0.7678,5.2119,0.75,5
50,0.8,3,0.0133,0.8036,3.4008,0.7701,4.6998,0.75,5
51,0.84,2,0.0167,0.8011,3.3607,0.7814,4.4165,0.75,5
52,0.84,2,0.02,0.805,3.2246,0.7284,5.9355,0.75,5
53,0.87,3,0.0233,0.8085,3.1022,0.7284,5.9104,0.75,5
