Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1,0.88,1,0.0,0.45,40.0,0.0,100.0,0.45,40
2,0.92,1,0.0,0.493,36.1,0.0,100.0,0.45,40
3,0.91,1,0.0,0.5357,32.59,0.0,100.0,0.45,40
4,0.9,2,0.0,0.5731,29.431,0.0,100.0,0.45,40
5,0.91,4,0.0,0.6058,26.6879,0.0,100.0,0.45,40
6,0.92,2,0.0,0.6362,24.4191,0.6362,24.4191,0.65,20
7,0.93,2,0.0,0.6646,22.1772,0.6646,22.1772,0.65,20
8,0.92,3,0.0,0.6912,20.1595,0.6912,20.1595,0.65,20
9,0.88,2,0.0,0.714,18.4435,0.714,18.4435,0.75,20
10,0.88,2,0.0,0.7306,16.7992,0.7306,16.7992,0.75,20
11,0.9,1,0.0,0.7456,15.3193,0.7456,15.3193,0.75,20
12,0.97,2,0.0,0.761,13.8873,0.761,13.8873,0.75,10
13,0.88,2,0.0,0.7819,12.6986,0.7819,12.6986,0.75,10
14,0.91,2,0.0,0.7917,11.6287,0.7917,11.6287,0.75,10
15,0.83,2,0.0,0.8035,10.6659,0.8035,10.6659,0.85,10
16,0.91,1,0.0,0.8062,9.7993,0.8062,9.7993,0.85,10
17,0.94,2,0.0,0.8166,8.9194,0.8166,8.9194,0.85,10
18,0.96,1,0.0,0.8289,8.2274,0.8289,8.2274,0.85,10
19,0.94,1,0.0,0.842,7.5047,0.842,7.5047,0.85,10
20,0.95,1,0.0,0.8518,6.8542,0.8518,6.8542,0.85,5
21,0.91,1,0.0,0.8616,6.2688,0.8616,6.2688,0.85,5
22,0.89,1,0.0,0.8665,5.7419,0.8665,5.7419,0.85,5
23,0.81,2,0.0,0.8688,5.2677,0.8688,5.2677,0.85,5
24,0.95,1,0.0,0.8276,4.9409,0.8276,4.9409,0.85,5
25,0.87,2,0.0,0.8399,4.5469,0.8399,4.5469,0.85,5
26,0.91,1,0.0,0.8429,4.2922,0.8429,4.2922,0.85,5
27,0.91,1,0.0,0.8496,3.9629,0.8496,3.9629,0.85,3
28,0.95,1,0.0,0.8556,3.6667,0.8556,3.6667,0.85,3
29,0.83,2,0.0,0.8651,3.4,0.8651,3.4,0.85,3
30,0.93,1,0.0,0.8405,3.26,0.8405,3.26,0.85,3
31,0.93,2,0.0,0.8495,3.034,0.8495,3.034,0.85,3
32,0.9,3,0.0,0.8575,2.9306,0.8575,2.9306,0.85,3
33,0.87,4,0.0,0.8618,2.9792,0.8618,2.9792,0.85,3
34,0.91,2,0.0,0.8626,3.6938,0.8626,3.6938,0.85,3
35,0.95,2,0.0,0.8673,3.5244,0.8673,3.5244,0.85,3
36,0.83,3,0.0,0.8756,3.3719,0.8756,3.3719,0.85,3
37,0.79,2,0.0,0.8437,3.3347,0.8437,3.3347,0.85,3
38,0.77,2,0.0,0.8061,3.2013,0.8061,3.2013,0.85,3
39,0.77,4,0.0,0.7808,3.0811,0.7808,3.0811,0.75,3
40,0.8,5,0.0,0.7732,3.7243,0.7732,3.7243,0.75,3
41,0.86,5,0.0,0.7759,4.6173,0.7759,4.6173,0.75,5
42,0.92,2,0.0,0.7843,4.8852,0.7843,4.8852,0.75,5
43,0.98,1,0.0,0.7979,4.5967,0.7979,4.5967,0.75,5
44,0.9,1,0.0,0.8161,4.237,0.8161,4.237,0.85,5
45,0.85,2,0.0,0.8245,3.9133,0.8245,3.9133,0.85,3
46,0.87,2,0.0,0.827,3.722,0.827,3.722,0.85,3
47,0.81,3,0.0033,0.8313,3.5498,0.8313,3.5498,0.85,3
48,0.81,3,0.0067,0.8164,3.4948,0.8164,3.4948,0.85,3
49,0.8,3,0.01,0.8119,3.4453,0.8119,3.4453,0.85,3
50,0.8,3,0.0133,0.8036,3.4008,0.8036,3.4008,0.85,3
51,0.84,2,0.0167,0.8011,3.3607,0.8011,3.3607,0.85,3
52,0.84,2,0.02,0.805,3.2246,0.805,3.2246,0.85,3
53,0.87,3,0.0233,0.8085,3.1022,0.8085,3.1022,0.85,3
