Window_ID,Time_sec,PDR,Max_Burst,speed_kmh,status
1,37265.9425,0.88,1,0.0,Stopped
2,37265.99301,0.92,1,0.0,Stopped
3,37266.1185,0.91,1,0.0,Stopped
4,37266.169,0.9,2,0.0,Stopped
5,37266.29549,0.91,4,0.0,Stopped
6,37266.3455,0.92,2,0.0,Stopped
7,37266.46399,0.93,2,0.0,Stopped
8,37266.51599,0.92,3,0.0,Stopped
9,37266.63799,0.88,2,0.0,Stopped
10,37266.68999,0.88,2,0.0,Stopped
11,37266.82848,0.9,1,0.0,Stopped
12,37266.87549,0.97,2,0.0,Stopped
13,37267.00548,0.88,2,0.0,Stopped
14,37267.05198,0.91,2,0.0,Stopped
15,37267.17748,0.83,2,0.0,Stopped
16,37267.2865,0.91,1,0.0,Stopped
17,37267.33598,0.94,2,0.0,Stopped
18,37267.45249,0.96,1,0.0,Stopped
19,37267.50149,0.94,1,0.0,Stopped
20,37267.63553,0.95,1,0.0,Stopped
21,37267.68399,0.91,1,0.0,Stopped
22,37267.80601,0.89,1,0.0,Stopped
23,37267.85598,0.81,2,0.0,Stopped
24,37267.97301,0.95,1,0.0,Stopped
25,37268.0225,0.87,2,0.0,Stopped
26,37268.14099,0.91,1,0.0,Stopped
27,37268.19048,0.91,1,0.0,Stopped
28,37268.306,0.95,1,0.0,Stopped
29,37268.356,0.83,2,0.0,Stopped
30,37268.46952,0.93,1,0.0,Stopped
31,37268.51999,0.93,2,0.0,Stopped
32,37268.65449,0.9,3,0.0,Stopped
33,37268.70151,0.87,4,0.0,Stopped
34,37268.8195,0.91,2,0.0,Stopped
35,37268.867,0.95,2,0.0,Stopped
36,37268.98249,0.83,3,0.0,Stopped
37,37269.0295,0.79,2,0.0,Stopped
38,37269.148,0.77,2,0.0,Stopped
39,37269.20149,0.77,4,0.0,Stopped
40,37269.3185,0.8,5,0.0,Stopped
41,37269.3655,0.86,5,0.0,Stopped
42,37269.5165,0.92,2,0.0,Stopped
43,37269.6258,0.98,1,0.0,Stopped
44,37269.6765,0.9,1,0.0,Stopped
45,37269.79299,0.85,2,0.0,Stopped
46,37269.84251,0.87,2,0.0,Stopped
47,37269.95749,0.81,3,0.0,Stopped
48,37270.00552,0.81,3,0.0,Stopped
49,37270.12299,0.8,3,0.0,Stopped
50,37270.17399,0.8,3,0.0,Stopped
51,37270.29049,0.84,2,0.0,Stopped
52,37270.3395,0.84,2,0.0,Stopped
53,37270.47649,0.87,3,0.0,Stopped
54,37270.52549,0.76,3,0.0,Stopped
55,37270.64299,0.93,1,0.0,Stopped
56,37270.692,0.97,1,0.0,Stopped
57,37270.8115,0.95,2,0.0,Stopped
58,37270.861,0.97,2,0.0,Stopped
59,37270.98049,0.84,2,0.0,Stopped
60,37271.03349,0.8,2,0.0,Stopped
61,37271.1495,0.73,3,0.1,Stopped
62,37271.19748,0.88,2,0.1,Stopped
63,37271.3395,0.88,3,0.1,Stopped
64,37271.39,0.91,2,0.1,Stopped
65,37271.5085,0.92,1,0.1,Stopped
66,37271.558,0.94,1,0.1,Stopped
67,37271.68201,0.94,1,0.1,Stopped
68,37271.731,0.93,1,0.1,Stopped
69,37271.84652,0.97,1,0.1,Stopped
70,37271.89401,0.87,2,0.1,Stopped
71,37272.01349,0.81,3,0.1,Stopped
72,37272.13179,0.92,1,0.1,Stopped
73,37272.18299,0.78,4,0.1,Stopped
74,37272.31749,0.94,1,0.1,Stopped
75,37272.3655,0.98,1,0.1,Stopped
76,37272.482,0.94,1,0.1,Stopped
77,37272.53299,0.81,2,0.1,Stopped
78,37272.6475,0.9,3,0.1,Stopped
79,37272.70099,0.86,3,0.1,Stopped
80,37272.82649,0.9,1,0.1,Stopped
81,37272.87399,0.83,2,0.1,Stopped
82,37273.00399,0.85,2,0.1,Stopped
83,37273.0555,0.88,2,0.1,Stopped
84,37273.19198,0.85,2,0.1,Stopped
85,37273.24149,0.99,1,0.1,Stopped
86,37273.355,1.0,0,0.1,Stopped
87,37273.4045,0.97,1,0.1,Stopped
88,37273.52049,0.92,1,0.1,Stopped
89,37273.57,0.94,2,0.1,Stopped
90,37273.68303,0.9,2,0.1,Stopped
91,37273.7305,0.93,1,0.1,Stopped
92,37273.84799,0.91,1,0.1,Stopped
93,37273.8975,0.91,1,0.1,Stopped
94,37274.018,0.88,1,0.1,Stopped
95,37274.068,0.92,1,0.1,Stopped
96,37274.19898,0.88,1,0.0,Stopped
97,37274.33105,0.86,1,0.0,Stopped
98,37274.38056,0.95,1,0.0,Stopped
99,37274.4915,0.96,2,0.0,Stopped
100,37274.54101,0.94,1,0.0,Stopped
101,37274.65852,0.9,2,0.0,Stopped
102,37274.708,0.77,3,0.1,Stopped
103,37274.8255,0.91,1,0.1,Stopped
104,37274.87502,0.94,2,0.1,Stopped
105,37275.01051,0.91,3,0.1,Stopped
106,37275.0585,0.89,2,0.1,Stopped
107,37275.176,0.82,5,0.3,Stopped
108,37275.22249,0.87,3,0.3,Stopped
109,37275.34249,0.8,3,0.3,Stopped
110,37275.3945,0.87,2,0.4,Stopped
111,37275.51249,0.88,2,0.4,Stopped
112,37275.563,0.84,2,0.5,Stopped
113,37275.68051,0.79,2,0.7,Stopped
114,37275.72949,0.82,2,0.7,Stopped
115,37275.84999,0.93,2,0.7,Stopped
116,37275.89899,0.95,1,0.8,Stopped
117,37276.03349,0.87,2,0.8,Stopped
118,37276.08414,0.86,2,0.8,Stopped
119,37276.19698,0.78,4,1.1,Stopped
120,37276.2485,0.86,2,1.1,Stopped
121,37276.35949,0.73,4,1.2,Stopped
122,37276.411,0.85,3,1.2,Stopped
123,37276.54699,0.84,3,1.5,Stopped
124,37276.67337,0.88,2,1.5,Stopped
125,37276.72299,0.94,2,1.7,Stopped
126,37276.8595,0.8,2,2.0,Stopped
127,37276.9065,0.89,1,2.0,Stopped
128,37277.0215,0.97,1,2.0,Stopped
129,37277.0705,0.9,2,2.0,Stopped
130,37277.18698,0.9,2,2.3,Stopped
131,37277.23747,0.94,2,2.3,Stopped
132,37277.3485,0.86,2,2.6,Stopped
133,37277.40001,0.84,2,2.5,Stopped
134,37277.519,0.88,3,2.6,Stopped
135,37277.56949,0.84,2,2.9,Stopped
136,37277.687,0.86,2,3.1,Driving
137,37277.73901,0.83,2,3.1,Driving
138,37277.87501,0.83,2,3.6,Driving
139,37277.92601,0.86,2,3.7,Driving
140,37278.056,0.95,1,4.0,Driving
141,37278.1055,0.97,1,4.0,Driving
142,37278.2225,0.92,2,3.9,Driving
143,37278.27052,0.93,2,3.8,Driving
144,37278.39049,0.72,2,4.1,Driving
145,37278.445,0.8,3,4.1,Driving
146,37278.555,0.86,2,4.5,Driving
147,37278.60201,0.74,4,4.5,Driving
148,37278.7385,0.84,3,4.9,Driving
149,37278.791,0.8,3,5.0,Driving
150,37278.90549,0.85,2,5.4,Driving
151,37278.95299,0.87,3,5.4,Driving
152,37279.0685,0.92,1,5.9,Driving
153,37279.18487,0.93,2,5.7,Driving
154,37279.23249,0.91,1,5.6,Driving
155,37279.34999,0.83,3,6.3,Driving
156,37279.40099,0.82,2,6.2,Driving
157,37279.53801,0.85,2,6.4,Driving
158,37279.58849,0.85,3,6.8,Driving
159,37279.7295,0.77,4,6.6,Driving
160,37279.78099,0.8,3,6.6,Driving
161,37279.899,0.81,3,6.8,Driving
162,37279.947,0.85,2,6.8,Driving
163,37280.0625,0.81,2,7.5,Driving
164,37280.11301,0.9,1,7.2,Driving
165,37280.22698,0.94,2,7.9,Driving
166,37280.276,0.99,1,7.9,Driving
167,37280.3905,0.97,1,8.3,Driving
168,37280.44051,0.85,2,8.3,Driving
169,37280.57321,0.79,2,8.6,Driving
170,37280.622,0.84,2,8.5,Driving
171,37280.7365,0.79,3,8.3,Driving
172,37280.78301,0.86,2,8.5,Driving
173,37280.90051,0.68,6,8.4,Driving
174,37280.95301,0.81,2,8.6,Driving
175,37281.069,0.85,1,8.8,Driving
